timestamp,TOTAL_PAY
2019-01-01T01:22:10Z,2611
2019-01-01T01:23:03Z,1210
2019-01-01T01:24:09Z,10735
2019-01-01T01:25:02Z,2097
2019-01-01T01:26:07Z,7946
2019-01-01T01:27:10Z,10106
2019-01-01T01:28:09Z,6102
2019-01-01T01:29:02Z,4631
2019-01-01T01:30:02Z,2229
2019-01-01T01:31:10Z,5169
2019-01-01T01:32:10Z,8396
2019-01-01T01:33:02Z,10904
2019-01-01T01:34:10Z,10785
2019-01-01T01:35:08Z,1534
2019-01-01T01:36:06Z,8505
2019-01-01T01:37:02Z,9492
2019-01-01T01:38:05Z,6805
2019-01-01T01:39:01Z,9530
2019-01-01T01:40:02Z,10091
2019-01-01T01:41:06Z,6718
2019-01-01T01:42:06Z,3439
2019-01-01T01:43:10Z,7038
2019-01-01T01:44:09Z,5450
2019-01-01T01:45:09Z,8586
2019-01-01T01:46:10Z,2963
2019-01-01T01:47:02Z,4135
2019-01-01T01:48:02Z,932
2019-01-01T01:49:05Z,3494
2019-01-01T01:50:06Z,8389
2019-01-01T01:51:04Z,6010
2019-01-01T01:52:07Z,4759
2019-01-01T01:53:10Z,537
2019-01-01T01:54:10Z,4953
2019-01-01T01:55:07Z,7597
2019-01-01T01:56:06Z,2273
2019-01-01T01:57:05Z,10408
2019-01-01T01:58:03Z,9675
2019-01-01T01:59:02Z,10723
2019-01-01T02:00:02Z,6746
2019-01-01T02:01:01Z,2052
2019-01-01T02:02:04Z,6461
2019-01-01T02:03:09Z,2216
2019-01-01T02:04:01Z,2378
2019-01-01T02:05:09Z,809
2019-01-01T02:06:02Z,200000
2019-01-01T02:07:06Z,1617
2019-01-01T02:08:10Z,4374
2019-01-01T02:09:07Z,10252
2019-01-01T02:10:07Z,7393
2019-01-01T02:11:10Z,119
2019-01-01T02:12:09Z,2479
2019-01-01T02:13:09Z,5058
2019-01-01T02:14:03Z,8076
2019-01-01T02:15:09Z,6773
2019-01-01T02:16:08Z,8874
2019-01-01T02:17:01Z,5142
2019-01-01T02:18:06Z,8409
2019-01-01T02:19:04Z,6677
2019-01-01T02:20:03Z,2573
2019-01-01T02:21:06Z,7944
2019-01-01T02:22:02Z,2176
2019-01-01T02:23:02Z,9042
2019-01-01T02:24:07Z,7602
2019-01-01T02:25:06Z,3057
2019-01-01T02:26:09Z,4841
2019-01-01T02:27:08Z,10567
2019-01-01T02:28:03Z,5484
2019-01-01T02:29:07Z,4385
2019-01-01T02:30:05Z,9524
2019-01-01T02:31:10Z,6114
2019-01-01T02:32:02Z,7529
2019-01-01T02:33:05Z,8043
2019-01-01T02:34:02Z,1764
2019-01-01T02:35:02Z,10985
2019-01-01T02:36:06Z,8599
2019-01-01T02:37:02Z,1615
2019-01-01T02:38:03Z,1848
2019-01-01T02:39:10Z,3369
2019-01-01T02:40:02Z,6654
2019-01-01T02:41:04Z,7706
2019-01-01T02:42:01Z,3698
2019-01-01T02:43:08Z,5902
2019-01-01T02:44:04Z,1654
2019-01-01T02:45:09Z,7387
2019-01-01T02:46:10Z,6212
2019-01-01T02:47:01Z,7386
2019-01-01T02:48:07Z,7295
2019-01-01T02:49:02Z,905
2019-01-01T02:50:08Z,6506
2019-01-01T02:51:08Z,2593
2019-01-01T02:52:09Z,5856
2019-01-01T02:53:07Z,4637
2019-01-01T02:54:05Z,9001
2019-01-01T02:55:03Z,8304
2019-01-01T02:56:07Z,4223
2019-01-01T02:57:06Z,5453
2019-01-01T02:58:03Z,4327
2019-01-01T02:59:03Z,3608
2019-01-01T03:00:02Z,4476
2019-01-01T03:01:09Z,3614
2019-01-01T03:02:03Z,10082
2019-01-01T03:03:03Z,6048
2019-01-01T03:04:07Z,1183
2019-01-01T03:05:04Z,2507
2019-01-01T03:06:07Z,7187
2019-01-01T03:07:04Z,4281
2019-01-01T03:08:10Z,1785
2019-01-01T03:09:06Z,8603
2019-01-01T03:10:08Z,9275
2019-01-01T03:11:09Z,4494
2019-01-01T03:12:03Z,10616
2019-01-01T03:13:06Z,9154
2019-01-01T03:14:04Z,2806
2019-01-01T03:15:04Z,8284
2019-01-01T03:16:02Z,9415
2019-01-01T03:17:03Z,914
2019-01-01T03:18:08Z,5397
2019-01-01T03:19:02Z,10094
2019-01-01T03:20:09Z,7188
2019-01-01T03:21:09Z,4039
2019-01-01T03:22:05Z,8897
2019-01-01T03:23:04Z,2647
2019-01-01T03:24:02Z,2433
2019-01-01T03:25:07Z,3919
2019-01-01T03:26:03Z,4221
2019-01-01T03:27:07Z,4059
2019-01-01T03:28:06Z,6269
2019-01-01T03:29:04Z,7512
2019-01-01T03:30:06Z,7364
2019-01-01T03:31:06Z,5664
2019-01-01T03:32:10Z,7036
2019-01-01T03:33:02Z,2940
2019-01-01T03:34:06Z,3602
2019-01-01T03:35:04Z,8547
2019-01-01T03:36:03Z,8484
2019-01-01T03:37:09Z,6885
2019-01-01T03:38:06Z,4789
2019-01-01T03:39:07Z,884
2019-01-01T03:40:10Z,4896
2019-01-01T03:41:01Z,2140
2019-01-01T03:42:08Z,8094
2019-01-01T03:43:08Z,4863
2019-01-01T03:44:06Z,6285
2019-01-01T03:45:08Z,7475
2019-01-01T03:46:05Z,973
2019-01-01T03:47:04Z,6635
2019-01-01T03:48:02Z,10561
2019-01-01T03:49:07Z,6771
2019-01-01T03:50:05Z,4957
2019-01-01T03:51:03Z,3979
2019-01-01T03:52:02Z,4698
2019-01-01T03:53:03Z,9774
2019-01-01T03:54:09Z,4241
2019-01-01T03:55:09Z,6141
2019-01-01T03:56:02Z,3839
2019-01-01T03:57:10Z,8912
2019-01-01T03:58:04Z,4675
2019-01-01T03:59:02Z,4281
2019-01-01T04:00:04Z,845
2019-01-01T04:01:09Z,3344
2019-01-01T04:02:10Z,8131
2019-01-01T04:03:03Z,1196
2019-01-01T04:04:02Z,8620
2019-01-01T04:05:04Z,8670
2019-01-01T04:06:04Z,7333
2019-01-01T04:07:10Z,1965
2019-01-01T04:08:05Z,1876
2019-01-01T04:09:02Z,5034
2019-01-01T04:10:08Z,6285
2019-01-01T04:11:01Z,4847
2019-01-01T04:12:01Z,7076
2019-01-01T04:13:04Z,6218
2019-01-01T04:14:02Z,4284
2019-01-01T04:15:09Z,5544
2019-01-01T04:16:07Z,6393
2019-01-01T04:17:10Z,6071
2019-01-01T04:18:10Z,4375
2019-01-01T04:19:10Z,7962
2019-01-01T04:20:07Z,2459
2019-01-01T04:21:04Z,7754
2019-01-01T04:22:03Z,9803
2019-01-01T04:23:01Z,9756
2019-01-01T04:24:03Z,10564
2019-01-01T04:25:02Z,5793
2019-01-01T04:26:06Z,10529
2019-01-01T04:27:02Z,1443
2019-01-01T04:28:05Z,4801
2019-01-01T04:29:08Z,10220
2019-01-01T04:30:03Z,4097
2019-01-01T04:31:08Z,8450
2019-01-01T04:32:09Z,1769
2019-01-01T04:33:04Z,834
2019-01-01T04:34:05Z,10035
2019-01-01T04:35:01Z,911
2019-01-01T04:36:10Z,8356
2019-01-01T04:37:10Z,1909
2019-01-01T04:38:05Z,8108
2019-01-01T04:39:03Z,4837
2019-01-01T04:40:04Z,8332
2019-01-01T04:41:01Z,5607
2019-01-01T04:42:03Z,9043
2019-01-01T04:43:10Z,8324
2019-01-01T04:44:06Z,8674
2019-01-01T04:45:10Z,3502
2019-01-01T04:46:09Z,913
2019-01-01T04:47:06Z,6330
2019-01-01T04:48:05Z,185
2019-01-01T04:49:08Z,1281
2019-01-01T04:50:07Z,7031
2019-01-01T04:51:01Z,10046
2019-01-01T04:52:01Z,4732
2019-01-01T04:53:05Z,5048
2019-01-01T04:54:05Z,1731
2019-01-01T04:55:08Z,3560
2019-01-01T04:56:04Z,10570
2019-01-01T04:57:03Z,5226
2019-01-01T04:58:09Z,2725
2019-01-01T04:59:10Z,4205
2019-01-01T05:00:02Z,9032
2019-01-01T05:01:07Z,9178
2019-01-01T05:02:07Z,4337
2019-01-01T05:03:01Z,8559
2019-01-01T05:04:03Z,10373
2019-01-01T05:05:05Z,2926
2019-01-01T05:06:04Z,3270
2019-01-01T05:07:06Z,3561
2019-01-01T05:08:02Z,8710
2019-01-01T05:09:07Z,449
2019-01-01T05:10:04Z,2265
2019-01-01T05:11:05Z,2326
2019-01-01T05:12:06Z,10118
2019-01-01T05:13:04Z,10610
2019-01-01T05:14:04Z,186
2019-01-01T05:15:08Z,3669
2019-01-01T05:16:03Z,1921
2019-01-01T05:17:04Z,8785
2019-01-01T05:18:05Z,6906
2019-01-01T05:19:02Z,5461
2019-01-01T05:20:07Z,10889
2019-01-01T05:21:07Z,775
2019-01-01T05:22:10Z,10162
2019-01-01T05:23:10Z,4197
2019-01-01T05:24:01Z,4481
2019-01-01T05:25:09Z,1912
2019-01-01T05:26:10Z,6658
2019-01-01T05:27:08Z,7687
2019-01-01T05:28:03Z,2061
2019-01-01T05:29:01Z,3584
2019-01-01T05:30:06Z,6774
2019-01-01T05:31:03Z,6757
2019-01-01T05:32:06Z,2647
2019-01-01T05:33:09Z,4506
2019-01-01T05:34:06Z,489
2019-01-01T05:35:03Z,6169
2019-01-01T05:36:03Z,7626
2019-01-01T05:37:09Z,4772
2019-01-01T05:38:08Z,8003
2019-01-01T05:39:06Z,5526
2019-01-01T05:40:10Z,3401
2019-01-01T05:41:09Z,8625
2019-01-01T05:42:10Z,6065
2019-01-01T05:43:07Z,6366
2019-01-01T05:44:10Z,8245
2019-01-01T05:45:06Z,4890
2019-01-01T05:46:09Z,8833
2019-01-01T05:47:08Z,5398
2019-01-01T05:48:02Z,8683
2019-01-01T05:49:02Z,4174
2019-01-01T05:50:01Z,5140
2019-01-01T05:51:05Z,5880
2019-01-01T05:52:03Z,6897
2019-01-01T05:53:02Z,6415
2019-01-01T05:54:08Z,2053
2019-01-01T05:55:05Z,748
2019-01-01T05:56:06Z,10309
2019-01-01T05:57:09Z,366
2019-01-01T05:58:03Z,1584
2019-01-01T05:59:06Z,5273
2019-01-01T06:00:05Z,2078
2019-01-01T06:01:04Z,1854
2019-01-01T06:02:09Z,10237
2019-01-01T06:03:09Z,135
2019-01-01T06:04:09Z,6503
2019-01-01T06:05:04Z,1076
2019-01-01T06:06:10Z,5887
2019-01-01T06:07:09Z,4704
2019-01-01T06:08:05Z,8205
2019-01-01T06:09:05Z,10503
2019-01-01T06:10:06Z,2569
2019-01-01T06:11:03Z,9441
2019-01-01T06:12:10Z,2576
2019-01-01T06:13:02Z,4516
2019-01-01T06:14:02Z,3339
2019-01-01T06:15:07Z,2428
2019-01-01T06:16:07Z,3674
2019-01-01T06:17:08Z,8971
2019-01-01T06:18:08Z,10931
2019-01-01T06:19:04Z,6415
2019-01-01T06:20:01Z,4629
2019-01-01T06:21:10Z,5803
2019-01-01T06:22:04Z,2617
2019-01-01T06:23:07Z,4759
2019-01-01T06:24:01Z,5247
2019-01-01T06:25:01Z,9953
2019-01-01T06:26:04Z,9234
2019-01-01T06:27:03Z,7446
2019-01-01T06:28:01Z,3649
2019-01-01T06:29:08Z,8738
2019-01-01T06:30:04Z,237
2019-01-01T06:31:06Z,5069
2019-01-01T06:32:09Z,3972
2019-01-01T06:33:02Z,6519
2019-01-01T06:34:02Z,6419
2019-01-01T06:35:01Z,1697
2019-01-01T06:36:09Z,529
2019-01-01T06:37:09Z,5056
2019-01-01T06:38:02Z,1564
2019-01-01T06:39:09Z,4068
2019-01-01T06:40:05Z,5123
2019-01-01T06:41:07Z,3569
2019-01-01T06:42:02Z,3384
2019-01-01T06:43:09Z,4413
2019-01-01T06:44:09Z,1396
2019-01-01T06:45:03Z,6953
2019-01-01T06:46:02Z,8576
2019-01-01T06:47:09Z,1576
2019-01-01T06:48:09Z,6536
2019-01-01T06:49:09Z,2758
2019-01-01T06:50:04Z,5570
2019-01-01T06:51:04Z,9347
2019-01-01T06:52:10Z,5174
2019-01-01T06:53:05Z,9336
2019-01-01T06:54:09Z,6913
2019-01-01T06:55:08Z,1474
2019-01-01T06:56:10Z,9838
2019-01-01T06:57:02Z,4148
2019-01-01T06:58:08Z,1435
2019-01-01T06:59:06Z,6498
2019-01-01T07:00:08Z,5755
2019-01-01T07:01:09Z,5986
2019-01-01T07:02:03Z,602
2019-01-01T07:03:04Z,10433
2019-01-01T07:04:03Z,6627
2019-01-01T07:05:06Z,3221
2019-01-01T07:06:05Z,9654
2019-01-01T07:07:04Z,2596
2019-01-01T07:08:06Z,7478
2019-01-01T07:09:01Z,1370
2019-01-01T07:10:01Z,10386
2019-01-01T07:11:06Z,5093
2019-01-01T07:12:06Z,8015
2019-01-01T07:13:01Z,3788
2019-01-01T07:14:09Z,9963
2019-01-01T07:15:10Z,2967
2019-01-01T07:16:09Z,3793
2019-01-01T07:17:01Z,2030
2019-01-01T07:18:08Z,9727
2019-01-01T07:19:06Z,1839
2019-01-01T07:20:01Z,821
2019-01-01T07:21:06Z,6930
2019-01-01T07:22:04Z,2928
2019-01-01T07:23:04Z,8066
2019-01-01T07:24:02Z,3212
2019-01-01T07:25:10Z,2916
2019-01-01T07:26:08Z,4366
2019-01-01T07:27:02Z,5599
2019-01-01T07:28:06Z,2572
2019-01-01T07:29:08Z,3004
2019-01-01T07:30:03Z,345
2019-01-01T07:31:05Z,8354
2019-01-01T07:32:04Z,5555
2019-01-01T07:33:01Z,2304
2019-01-01T07:34:03Z,195
2019-01-01T07:35:01Z,96
2019-01-01T07:36:05Z,3461
2019-01-01T07:37:10Z,4863
2019-01-01T07:38:08Z,9954
2019-01-01T07:39:01Z,6548
2019-01-01T07:40:01Z,5618
2019-01-01T07:41:02Z,10830
2019-01-01T07:42:04Z,8663
2019-01-01T07:43:09Z,4060
2019-01-01T07:44:08Z,7515
2019-01-01T07:45:08Z,5735
2019-01-01T07:46:02Z,180
2019-01-01T07:47:01Z,219
2019-01-01T07:48:02Z,6805
2019-01-01T07:49:02Z,2948
2019-01-01T07:50:04Z,8501
2019-01-01T07:51:03Z,3614
2019-01-01T07:52:07Z,2817
2019-01-01T07:53:10Z,3134
2019-01-01T07:54:04Z,2749
2019-01-01T07:55:07Z,2996
2019-01-01T07:56:03Z,5475
2019-01-01T07:57:08Z,2894
2019-01-01T07:58:03Z,10964
2019-01-01T07:59:05Z,5782
2019-01-01T08:00:03Z,10282
2019-01-01T08:01:08Z,7452
2019-01-01T08:02:05Z,3625
2019-01-01T08:03:08Z,3673
2019-01-01T08:04:06Z,6532
2019-01-01T08:05:03Z,5436
2019-01-01T08:06:03Z,10319
2019-01-01T08:07:03Z,6898
2019-01-01T08:08:03Z,3480
2019-01-01T08:09:03Z,6649
2019-01-01T08:10:01Z,9712
2019-01-01T08:11:04Z,3552
2019-01-01T08:12:06Z,7867
2019-01-01T08:13:01Z,8079
2019-01-01T08:14:04Z,606
2019-01-01T08:15:01Z,8444
2019-01-01T08:16:05Z,6271
2019-01-01T08:17:03Z,3495
2019-01-01T08:18:07Z,8475
2019-01-01T08:19:03Z,5938
2019-01-01T08:20:05Z,4587
2019-01-01T08:21:07Z,10774
2019-01-01T08:22:09Z,309
2019-01-01T08:23:03Z,5623
2019-01-01T08:24:07Z,5798
2019-01-01T08:25:02Z,9420
2019-01-01T08:26:09Z,8469
2019-01-01T08:27:06Z,4058
2019-01-01T08:28:10Z,5666
2019-01-01T08:29:03Z,516
2019-01-01T08:30:06Z,6314
2019-01-01T08:31:05Z,5353
2019-01-01T08:32:10Z,7208
2019-01-01T08:33:04Z,8580
2019-01-01T08:34:10Z,6448
2019-01-01T08:35:02Z,6783
2019-01-01T08:36:09Z,534
2019-01-01T08:37:09Z,2480
2019-01-01T08:38:03Z,5948
2019-01-01T08:39:04Z,10943
2019-01-01T08:40:05Z,7170
2019-01-01T08:41:03Z,9818
2019-01-01T08:42:08Z,4334
2019-01-01T08:43:03Z,2235
2019-01-01T08:44:05Z,3929
2019-01-01T08:45:09Z,5356
2019-01-01T08:46:10Z,8403
2019-01-01T08:47:02Z,152
2019-01-01T08:48:07Z,6499
2019-01-01T08:49:01Z,9861
2019-01-01T08:50:10Z,728
2019-01-01T08:51:07Z,6021
2019-01-01T08:52:05Z,4964
2019-01-01T08:53:04Z,8695
2019-01-01T08:54:07Z,7507
2019-01-01T08:55:05Z,9811
2019-01-01T08:56:08Z,29
2019-01-01T08:57:09Z,2305
2019-01-01T08:58:05Z,2618
2019-01-01T08:59:05Z,2739
2019-01-01T09:00:10Z,1941
2019-01-01T09:01:08Z,583
2019-01-01T09:02:07Z,2125
2019-01-01T09:03:07Z,8860
2019-01-01T09:04:06Z,3777
2019-01-01T09:05:04Z,5776
2019-01-01T09:06:01Z,10578
2019-01-01T09:07:01Z,8994
2019-01-01T09:08:03Z,7398
2019-01-01T09:09:07Z,1492
2019-01-01T09:10:03Z,5502
2019-01-01T09:11:04Z,2772
2019-01-01T09:12:03Z,3344
2019-01-01T09:13:06Z,3437
2019-01-01T09:14:10Z,7876
2019-01-01T09:15:02Z,930
2019-01-01T09:16:05Z,291
2019-01-01T09:17:02Z,10605
2019-01-01T09:18:04Z,8338
2019-01-01T09:19:06Z,2362
2019-01-01T09:20:06Z,2241
2019-01-01T09:21:03Z,10092
2019-01-01T09:22:05Z,9964
2019-01-01T09:23:07Z,2969
2019-01-01T09:24:05Z,6846
2019-01-01T09:25:07Z,489
2019-01-01T09:26:06Z,8632
2019-01-01T09:27:07Z,4093
2019-01-01T09:28:04Z,10596
2019-01-01T09:29:03Z,3871
2019-01-01T09:30:10Z,9823
2019-01-01T09:31:06Z,4471
2019-01-01T09:32:07Z,785
2019-01-01T09:33:04Z,9527
2019-01-01T09:34:10Z,9843
2019-01-01T09:35:03Z,9873
2019-01-01T09:36:05Z,10983
2019-01-01T09:37:03Z,7926
2019-01-01T09:38:09Z,8850
2019-01-01T09:39:04Z,383
2019-01-01T09:40:04Z,456
2019-01-01T09:41:07Z,8140
2019-01-01T09:42:07Z,8400
2019-01-01T09:43:04Z,2722
2019-01-01T09:44:01Z,3463
2019-01-01T09:45:07Z,1852
2019-01-01T09:46:04Z,2670
2019-01-01T09:47:09Z,1806
2019-01-01T09:48:05Z,8851
2019-01-01T09:49:06Z,4001
2019-01-01T09:50:03Z,8160
2019-01-01T09:51:04Z,6063
2019-01-01T09:52:02Z,4378
2019-01-01T09:53:04Z,1585
2019-01-01T09:54:01Z,251
2019-01-01T09:55:04Z,4472
2019-01-01T09:56:05Z,7943
2019-01-01T09:57:07Z,4507
2019-01-01T09:58:06Z,3811
2019-01-01T09:59:08Z,3952
2019-01-01T10:00:01Z,8856
2019-01-01T10:01:01Z,4077
2019-01-01T10:02:04Z,7187
2019-01-01T10:03:06Z,1662
2019-01-01T10:04:03Z,9201
2019-01-01T10:05:07Z,2272
2019-01-01T10:06:10Z,7581
2019-01-01T10:07:07Z,6019
2019-01-01T10:08:10Z,1339
2019-01-01T10:09:04Z,990
2019-01-01T10:10:07Z,9495
2019-01-01T10:11:05Z,10936
2019-01-01T10:12:09Z,4485
2019-01-01T10:13:10Z,3384
2019-01-01T10:14:01Z,3024
2019-01-01T10:15:03Z,7271
2019-01-01T10:16:02Z,8996
2019-01-01T10:17:10Z,10318
2019-01-01T10:18:01Z,2519
2019-01-01T10:19:10Z,4664
2019-01-01T10:20:01Z,9339
2019-01-01T10:21:03Z,1492
2019-01-01T10:22:05Z,10918
2019-01-01T10:23:06Z,4884
2019-01-01T10:24:09Z,10733
2019-01-01T10:25:05Z,4872
2019-01-01T10:26:04Z,3385
2019-01-01T10:27:01Z,4652
2019-01-01T10:28:10Z,6735
2019-01-01T10:29:07Z,7991
2019-01-01T10:30:02Z,6435
2019-01-01T10:31:06Z,4542
2019-01-01T10:32:04Z,9003
2019-01-01T10:33:10Z,10355
2019-01-01T10:34:07Z,3169
2019-01-01T10:35:01Z,7412
2019-01-01T10:36:03Z,2581
2019-01-01T10:37:08Z,5480
2019-01-01T10:38:07Z,6683
2019-01-01T10:39:02Z,9687
2019-01-01T10:40:10Z,854
2019-01-01T10:41:10Z,8784
2019-01-01T10:42:01Z,9644
2019-01-01T10:43:01Z,9047
2019-01-01T10:44:03Z,4536
2019-01-01T10:45:05Z,3555
2019-01-01T10:46:08Z,5656
2019-01-01T10:47:09Z,9776
2019-01-01T10:48:03Z,5447
2019-01-01T10:49:02Z,6930
2019-01-01T10:50:02Z,10172
2019-01-01T10:51:01Z,8959
2019-01-01T10:52:08Z,7976
2019-01-01T10:53:04Z,719
2019-01-01T10:54:08Z,8708
2019-01-01T10:55:05Z,6558
2019-01-01T10:56:04Z,4714
2019-01-01T10:57:02Z,5617
2019-01-01T10:58:05Z,9855
2019-01-01T10:59:07Z,928
2019-01-01T11:00:07Z,8899
2019-01-01T11:01:01Z,8052
2019-01-01T11:02:02Z,8887
2019-01-01T11:03:05Z,7019
2019-01-01T11:04:03Z,3327
2019-01-01T11:05:09Z,1501
2019-01-01T11:06:09Z,6116
2019-01-01T11:07:05Z,6531
2019-01-01T11:08:01Z,7607
2019-01-01T11:09:01Z,5476
2019-01-01T11:10:07Z,4261
2019-01-01T11:11:05Z,1320
2019-01-01T11:12:03Z,2085
2019-01-01T11:13:05Z,3033
2019-01-01T11:14:09Z,794
2019-01-01T11:15:03Z,9880
2019-01-01T11:16:02Z,3757
2019-01-01T11:17:02Z,911
2019-01-01T11:18:08Z,7483
2019-01-01T11:19:01Z,10339
2019-01-01T11:20:01Z,761
2019-01-01T11:21:05Z,4923
2019-01-01T11:22:01Z,10983
2019-01-01T11:23:05Z,5418
2019-01-01T11:24:08Z,4277
2019-01-01T11:25:03Z,1431
2019-01-01T11:26:03Z,7194
2019-01-01T11:27:08Z,788
2019-01-01T11:28:08Z,1082
2019-01-01T11:29:04Z,2335
2019-01-01T11:30:08Z,5890
2019-01-01T11:31:07Z,372
2019-01-01T11:32:01Z,5391
2019-01-01T11:33:06Z,2915
2019-01-01T11:34:05Z,1623
2019-01-01T11:35:05Z,9131
2019-01-01T11:36:10Z,721
2019-01-01T11:37:10Z,175
2019-01-01T11:38:03Z,6693
2019-01-01T11:39:09Z,10569
2019-01-01T11:40:01Z,9263
2019-01-01T11:41:02Z,7626
2019-01-01T11:42:04Z,1950
2019-01-01T11:43:04Z,3329
2019-01-01T11:44:04Z,4066
2019-01-01T11:45:04Z,6740
2019-01-01T11:46:03Z,10877
2019-01-01T11:47:05Z,7385
2019-01-01T11:48:07Z,4628
2019-01-01T11:49:05Z,6420
2019-01-01T11:50:07Z,7958
2019-01-01T11:51:02Z,9687
2019-01-01T11:52:03Z,10489
2019-01-01T11:53:08Z,7360
2019-01-01T11:54:01Z,8984
2019-01-01T11:55:02Z,6344
2019-01-01T11:56:01Z,4548
2019-01-01T11:57:07Z,6668
2019-01-01T11:58:04Z,5567
2019-01-01T11:59:01Z,921
2019-01-01T12:00:05Z,5654
2019-01-01T12:01:04Z,4970
2019-01-01T12:02:08Z,5580
2019-01-01T12:03:06Z,3518
2019-01-01T12:04:01Z,7235
2019-01-01T12:05:03Z,5850
2019-01-01T12:06:07Z,10286
2019-01-01T12:07:02Z,358
2019-01-01T12:08:06Z,6068
2019-01-01T12:09:01Z,10873
2019-01-01T12:10:02Z,25
2019-01-01T12:11:09Z,4182
2019-01-01T12:12:02Z,2204
2019-01-01T12:13:10Z,10212
2019-01-01T12:14:08Z,3410
2019-01-01T12:15:08Z,4607
2019-01-01T12:16:01Z,6490
2019-01-01T12:17:02Z,3105
2019-01-01T12:18:10Z,9065
2019-01-01T12:19:04Z,10345
2019-01-01T12:20:03Z,8199
2019-01-01T12:21:09Z,6537
2019-01-01T12:22:08Z,9613
2019-01-01T12:23:04Z,8096
2019-01-01T12:24:08Z,2945
2019-01-01T12:25:02Z,7772
2019-01-01T12:26:02Z,2372
2019-01-01T12:27:08Z,7068
2019-01-01T12:28:01Z,1061
2019-01-01T12:29:03Z,6942
2019-01-01T12:30:07Z,2823
2019-01-01T12:31:10Z,4630
2019-01-01T12:32:10Z,6985
2019-01-01T12:33:08Z,6189
2019-01-01T12:34:09Z,461
2019-01-01T12:35:02Z,4476
2019-01-01T12:36:03Z,6194
2019-01-01T12:37:09Z,8202
2019-01-01T12:38:01Z,5373
2019-01-01T12:39:09Z,8227
2019-01-01T12:40:09Z,8947
2019-01-01T12:41:08Z,35
2019-01-01T12:42:08Z,2408
2019-01-01T12:43:02Z,7139
2019-01-01T12:44:06Z,4572
2019-01-01T12:45:03Z,528
2019-01-01T12:46:01Z,10328
2019-01-01T12:47:05Z,9447
2019-01-01T12:48:04Z,164
2019-01-01T12:49:08Z,5620
2019-01-01T12:50:10Z,6403
2019-01-01T12:51:05Z,2881
2019-01-01T12:52:03Z,1952
2019-01-01T12:53:09Z,4228
2019-01-01T12:54:01Z,6379
2019-01-01T12:55:09Z,2006
2019-01-01T12:56:04Z,166
2019-01-01T12:57:10Z,3771
2019-01-01T12:58:04Z,8798
2019-01-01T12:59:08Z,10274
